company_id,year,sales,rule,id,company_name,website,net_profit,eps
ADANIENSOL,Mar 2014,0.0,DQ-05,,,,,
AMBUJACEM,Mar 2023 15,,DQ-10,,,,,
HAL,Mar 2013,,DQ-10,,,,,
HAL,Mar 2014,,DQ-10,,,,,
HAL,Mar 2015,,DQ-10,,,,,
HCLTECH,Mar 2016 9m,,DQ-10,,,,,
SBIN,Mar 2013,,DQ-10,,,,,
SBIN,Mar 2014,,DQ-10,,,,,
SBIN,Mar 2015,,DQ-10,,,,,
SBIN,Mar 2016,,DQ-10,,,,,
SBIN,Mar 2017,,DQ-10,,,,,
SBIN,Mar 2018,,DQ-10,,,,,
SBIN,Mar 2019,,DQ-10,,,,,
SBIN,Mar 2020,,DQ-10,,,,,
SBIN,Mar 2021,,DQ-10,,,,,
SBIN,Mar 2022,,DQ-10,,,,,
SBIN,Mar 2023,,DQ-10,,,,,
SBIN,Mar 2024,,DQ-10,,,,,
SHREECEM,Mar 2016 9m,,DQ-10,,,,,
UNITDSPR,Mar 2013,,DQ-10,,,,,
UNITDSPR,Mar 2014,,DQ-10,,,,,
UNITDSPR,Mar 2015,,DQ-10,,,,,
UNITDSPR,Mar 2016,,DQ-10,,,,,
UNITDSPR,Mar 2017,,DQ-10,,,,,
UNITDSPR,Mar 2018,,DQ-10,,,,,
UNITDSPR,Mar 2019,,DQ-10,,,,,
UNITDSPR,Mar 2020,,DQ-10,,,,,
UNITDSPR,Mar 2021,,DQ-10,,,,,
UNITDSPR,Mar 2022,,DQ-10,,,,,
UNITDSPR,Mar 2023,,DQ-10,,,,,
UNITDSPR,Mar 2024,,DQ-10,,,,,
VBL,Dec 2012,,DQ-10,,,,,
VBL,Dec 2013,,DQ-10,,,,,
VBL,Dec 2014,,DQ-10,,,,,
VBL,Dec 2015,,DQ-10,,,,,
VBL,Dec 2016,,DQ-10,,,,,
VBL,Dec 2017,,DQ-10,,,,,
VBL,Dec 2018,,DQ-10,,,,,
VBL,Dec 2019,,DQ-10,,,,,
